filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing,file,slice,study_level,x,y,width,height,label,_merge
knee/data/singlecoil_test/file1000022_v2.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,8,15,2870.0,33.0,100.0,140.0,TurboSpinEcho,10.96,,,,,,,,,left_only
knee/data/singlecoil_test/file1000036_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,8,15,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78,,,,,,,,,left_only
knee/data/singlecoil_test/file1000055_v2.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,4,29,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85,,,,,,,,,left_only
knee/data/singlecoil_test/file1000056_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,8,15,2450.0,33.0,100.0,140.0,TurboSpinEcho,10.96,,,,,,,,,left_only
knee/data/singlecoil_test/file1000063_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,8,15,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78,,,,,,,,,left_only
knee/data/singlecoil_test/file1000093_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,4,29,2870.0,33.0,100.0,140.0,TurboSpinEcho,10.96,,,,,,,,,left_only
knee/data/singlecoil_test/file1000104_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,8,15,3000.0,33.0,100.0,150.0,TurboSpinEcho,10.9,,,,,,,,,left_only
knee/data/singlecoil_test/file1000128_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,4,29,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85,,,,,,,,,left_only
knee/data/singlecoil_test/file1000133_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,4,29,2870.0,33.0,100.0,140.0,TurboSpinEcho,10.96,,,,,,,,,left_only
knee/data/singlecoil_test/file1000145_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,4,29,2870.0,33.0,100.0,140.0,TurboSpinEcho,10.96,,,,,,,,,left_only
knee/data/singlecoil_test/file1000171_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,8,15,2870.0,33.0,100.0,140.0,TurboSpinEcho,10.96,,,,,,,,,left_only
knee/data/singlecoil_test/file1000174_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,8,15,3500.0,33.0,100.0,150.0,TurboSpinEcho,10.9,,,,,,,,,left_only
knee/data/singlecoil_test/file1000251_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,4,30,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78,,,,,,,,,left_only
knee/data/singlecoil_test/file1000260_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,8,15,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78,,,,,,,,,left_only
knee/data/singlecoil_test/file1000304_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,8,15,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78,,,,,,,,,left_only
knee/data/singlecoil_test/file1000343_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,320,1,320,320,1,280.0,140.0,4.5,140.0,140.0,3.0,288,8,13,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85,,,,,,,,,left_only
knee/data/singlecoil_test/file1000370_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,4,29,2870.0,33.0,100.0,140.0,TurboSpinEcho,10.96,,,,,,,,,left_only
knee/data/singlecoil_test/file1000417_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,8,15,3150.0,33.0,100.0,150.0,TurboSpinEcho,10.9,,,,,,,,,left_only
